student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
848,72,0.4861111111111111,0.4707470163702965,0.08333333333333333,0.1388888888888889,Careless (High Slip)
849,72,0.7638888888888888,0.7096344923807515,0.16666666666666666,0.041666666666666664,Careless (High Slip)
850,72,0.4027777777777778,0.4147180035296414,0.05555555555555555,0.2361111111111111,Careless (High Slip)
851,72,0.5833333333333334,0.5762400693363614,0.1527777777777778,0.08333333333333333,Careless (High Slip)
852,72,0.4444444444444444,0.44771287797225845,0.05555555555555555,0.18055555555555555,Careless (High Slip)
853,72,0.625,0.5562178389065795,0.18055555555555555,0.1111111111111111,Careless (High Slip)
854,72,0.7222222222222222,0.6374921951856878,0.16666666666666666,0.013888888888888888,Careless (High Slip)
855,72,0.7222222222222222,0.7011627381046613,0.20833333333333334,0.0,Careless (High Slip)
856,72,0.5833333333333334,0.5751476544472907,0.16666666666666666,0.09722222222222222,Careless (High Slip)
857,72,0.3472222222222222,0.3468795462201039,0.013888888888888888,0.2916666666666667,Lucky Guesser
858,72,0.7638888888888888,0.7176578806506263,0.16666666666666666,0.027777777777777776,Careless (High Slip)
859,72,0.5277777777777778,0.5335649338861307,0.20833333333333334,0.125,Careless (High Slip)
860,72,0.3472222222222222,0.3877495759063297,0.05555555555555555,0.1388888888888889,Careless (High Slip)
861,72,0.4583333333333333,0.4596439210904969,0.06944444444444445,0.1111111111111111,Careless (High Slip)
862,72,0.7083333333333334,0.6469388964275519,0.2222222222222222,0.027777777777777776,Careless (High Slip)
863,72,0.6944444444444444,0.6251310544709364,0.18055555555555555,0.06944444444444445,Careless (High Slip)
864,72,0.8333333333333334,0.7861880970497926,0.1527777777777778,0.0,Careless (High Slip)
865,72,0.375,0.4564084085739321,0.1111111111111111,0.1527777777777778,Careless (High Slip)
866,72,0.3333333333333333,0.36719169033070403,0.013888888888888888,0.2361111111111111,Lucky Guesser
867,72,0.16666666666666666,0.27866288522879284,0.027777777777777776,0.1388888888888889,Lucky Guesser
868,72,0.6527777777777778,0.5755323246121407,0.1111111111111111,0.06944444444444445,Careless (High Slip)
869,72,0.5833333333333334,0.5897541861567233,0.20833333333333334,0.041666666666666664,Careless (High Slip)
870,72,0.1111111111111111,0.2751156444557839,0.027777777777777776,0.09722222222222222,Lucky Guesser
871,72,0.8611111111111112,0.7896100940803686,0.125,0.013888888888888888,Careless (High Slip)
872,72,0.5833333333333334,0.5514619776772128,0.18055555555555555,0.08333333333333333,Careless (High Slip)
873,72,0.3472222222222222,0.3835138113548358,0.09722222222222222,0.2361111111111111,Careless (High Slip)
874,72,0.5694444444444444,0.5335491423805555,0.18055555555555555,0.1388888888888889,Careless (High Slip)
875,72,0.6388888888888888,0.62755497586396,0.2361111111111111,0.027777777777777776,Careless (High Slip)
876,72,0.5,0.4884931879738967,0.18055555555555555,0.19444444444444445,Careless (High Slip)
877,72,0.4444444444444444,0.45740204987426597,0.06944444444444445,0.125,Careless (High Slip)
878,72,0.4583333333333333,0.42478941111928886,0.09722222222222222,0.25,Careless (High Slip)
879,72,0.7638888888888888,0.7294346334205734,0.1527777777777778,0.013888888888888888,Careless (High Slip)
880,72,0.4305555555555556,0.44642252288758755,0.08333333333333333,0.18055555555555555,Careless (High Slip)
881,72,0.6944444444444444,0.6542930209802257,0.2361111111111111,0.013888888888888888,Careless (High Slip)
882,72,0.5,0.49516357895400787,0.1388888888888889,0.125,Careless (High Slip)
883,72,0.5,0.45288787471751374,0.041666666666666664,0.1388888888888889,Lucky Guesser
884,72,0.3888888888888889,0.4101350237098005,0.1111111111111111,0.19444444444444445,Careless (High Slip)
885,72,0.5972222222222222,0.5892636668350961,0.20833333333333334,0.06944444444444445,Careless (High Slip)
886,72,0.5416666666666666,0.49473631009459496,0.06944444444444445,0.1527777777777778,Careless (High Slip)
887,72,0.5555555555555556,0.49093059657348526,0.05555555555555555,0.1388888888888889,Careless (High Slip)
888,72,0.3333333333333333,0.3435139620883597,0.027777777777777776,0.2361111111111111,Lucky Guesser
889,72,0.25,0.33141395532422596,0.027777777777777776,0.16666666666666666,Lucky Guesser
890,72,0.625,0.5567311818401018,0.2222222222222222,0.1111111111111111,Careless (High Slip)
891,72,0.7916666666666666,0.6587659642100334,0.125,0.0,Careless (High Slip)
892,72,0.5138888888888888,0.5179688003328111,0.1527777777777778,0.16666666666666666,Careless (High Slip)
893,72,0.5972222222222222,0.5692372202045388,0.25,0.125,Careless (High Slip)
894,72,0.5972222222222222,0.5402598215474023,0.1111111111111111,0.06944444444444445,Careless (High Slip)
895,72,0.4027777777777778,0.40510627979205716,0.027777777777777776,0.16666666666666666,Lucky Guesser
896,72,0.3888888888888889,0.40064208064642215,0.08333333333333333,0.2222222222222222,Careless (High Slip)
897,72,0.7777777777777778,0.7280881880886025,0.1527777777777778,0.013888888888888888,Careless (High Slip)
898,72,0.4722222222222222,0.46302593582206303,0.18055555555555555,0.20833333333333334,Careless (High Slip)
899,72,0.5833333333333334,0.5513707130319543,0.125,0.05555555555555555,Careless (High Slip)
900,72,0.4305555555555556,0.4285454772826698,0.09722222222222222,0.1388888888888889,Careless (High Slip)
901,72,0.5,0.4548262498444981,0.1111111111111111,0.2222222222222222,Careless (High Slip)
902,72,0.2916666666666667,0.354880567226145,0.013888888888888888,0.19444444444444445,Lucky Guesser
903,72,0.5138888888888888,0.4970730385846562,0.1388888888888889,0.1111111111111111,Careless (High Slip)
904,72,0.5,0.45104446572562057,0.06944444444444445,0.19444444444444445,Careless (High Slip)
905,72,0.5416666666666666,0.5266040919555558,0.20833333333333334,0.125,Careless (High Slip)
906,72,0.7777777777777778,0.7257210972408453,0.16666666666666666,0.0,Careless (High Slip)
907,72,0.5833333333333334,0.5303788259625435,0.125,0.125,Careless (High Slip)
908,72,0.4861111111111111,0.47430707659158444,0.16666666666666666,0.20833333333333334,Careless (High Slip)
909,72,0.8472222222222222,0.7841206731067764,0.1527777777777778,0.013888888888888888,Careless (High Slip)
910,72,0.6111111111111112,0.5746525728868114,0.20833333333333334,0.08333333333333333,Careless (High Slip)
911,72,0.5416666666666666,0.49407980259921813,0.09722222222222222,0.1388888888888889,Careless (High Slip)
912,72,0.75,0.6611889335844252,0.1527777777777778,0.013888888888888888,Careless (High Slip)
913,72,0.5972222222222222,0.5585139426920149,0.1388888888888889,0.05555555555555555,Careless (High Slip)
914,72,0.25,0.30965598331143457,0.0,0.19444444444444445,Lucky Guesser
915,72,0.4861111111111111,0.47530970515476334,0.1111111111111111,0.16666666666666666,Careless (High Slip)
916,72,0.5555555555555556,0.5589597701198525,0.25,0.125,Careless (High Slip)
917,72,0.5694444444444444,0.577706553041935,0.16666666666666666,0.06944444444444445,Careless (High Slip)
918,72,0.8333333333333334,0.7818771600723267,0.1527777777777778,0.013888888888888888,Careless (High Slip)
919,72,0.2916666666666667,0.37217013475795585,0.041666666666666664,0.1527777777777778,Lucky Guesser
920,72,0.6944444444444444,0.6451304687394036,0.16666666666666666,0.027777777777777776,Careless (High Slip)
921,72,0.7083333333333334,0.6535732112824917,0.2361111111111111,0.05555555555555555,Careless (High Slip)
922,72,0.5694444444444444,0.5287413692308797,0.09722222222222222,0.1111111111111111,Careless (High Slip)
923,72,0.7361111111111112,0.6676073293719027,0.19444444444444445,0.041666666666666664,Careless (High Slip)
924,72,0.5416666666666666,0.46291387639939785,0.09722222222222222,0.25,Careless (High Slip)
925,72,0.5833333333333334,0.6025397715469202,0.19444444444444445,0.06944444444444445,Careless (High Slip)
926,72,0.5694444444444444,0.5463597281939454,0.18055555555555555,0.05555555555555555,Careless (High Slip)
927,72,0.4027777777777778,0.4405761431488726,0.06944444444444445,0.20833333333333334,Careless (High Slip)
928,72,0.4166666666666667,0.43085832831760246,0.05555555555555555,0.1388888888888889,Careless (High Slip)
929,72,0.5416666666666666,0.5249459350274669,0.1388888888888889,0.1111111111111111,Careless (High Slip)
930,72,0.7222222222222222,0.6112063833408885,0.18055555555555555,0.09722222222222222,Careless (High Slip)
931,72,0.6111111111111112,0.5502782257066833,0.125,0.125,Careless (High Slip)
932,72,0.5694444444444444,0.5130514320400026,0.16666666666666666,0.16666666666666666,Careless (High Slip)
933,72,0.3472222222222222,0.40008365487058956,0.041666666666666664,0.1111111111111111,Lucky Guesser
934,72,0.5,0.5261407962275876,0.1527777777777778,0.08333333333333333,Careless (High Slip)
935,72,0.5833333333333334,0.5489301743606726,0.18055555555555555,0.1388888888888889,Careless (High Slip)
936,72,0.2777777777777778,0.3282995679312282,0.027777777777777776,0.2361111111111111,Lucky Guesser
937,72,0.9305555555555556,0.7884204594625367,0.05555555555555555,0.013888888888888888,Careless (High Slip)
938,72,0.3194444444444444,0.3846728197402424,0.06944444444444445,0.1527777777777778,Careless (High Slip)
939,72,0.2916666666666667,0.3590456708851788,0.027777777777777776,0.1527777777777778,Lucky Guesser
940,72,0.6388888888888888,0.5547138187620375,0.125,0.125,Careless (High Slip)
941,72,0.8194444444444444,0.7376088967753781,0.125,0.013888888888888888,Careless (High Slip)
942,72,0.5972222222222222,0.5210806934369935,0.1527777777777778,0.16666666666666666,Careless (High Slip)
943,72,0.6944444444444444,0.6618774947192934,0.18055555555555555,0.013888888888888888,Careless (High Slip)
944,72,0.8333333333333334,0.7655772748920653,0.125,0.0,Careless (High Slip)
945,72,0.5416666666666666,0.5595400859084394,0.2361111111111111,0.05555555555555555,Careless (High Slip)
946,72,0.2361111111111111,0.32928321407073075,0.041666666666666664,0.125,Lucky Guesser
947,72,0.3333333333333333,0.3512958234383,0.027777777777777776,0.20833333333333334,Lucky Guesser
948,72,0.4861111111111111,0.4969620911611451,0.18055555555555555,0.1527777777777778,Careless (High Slip)
949,72,0.25,0.3051733444962237,0.013888888888888888,0.20833333333333334,Lucky Guesser
950,72,0.4861111111111111,0.44825755721992916,0.09722222222222222,0.20833333333333334,Careless (High Slip)
951,72,0.8333333333333334,0.7535887364712026,0.1388888888888889,0.013888888888888888,Careless (High Slip)
952,72,0.4027777777777778,0.4647357730815808,0.16666666666666666,0.08333333333333333,Careless (High Slip)
953,72,0.2361111111111111,0.34338459310432273,0.05555555555555555,0.1111111111111111,Careless (High Slip)
954,72,0.20833333333333334,0.32039240426901316,0.041666666666666664,0.19444444444444445,Lucky Guesser
955,72,0.4583333333333333,0.4433097971810235,0.06944444444444445,0.1527777777777778,Careless (High Slip)
956,72,0.5555555555555556,0.5052192972766029,0.125,0.18055555555555555,Careless (High Slip)
957,72,0.2916666666666667,0.361833518370986,0.027777777777777776,0.1388888888888889,Lucky Guesser
958,72,0.625,0.520392386863629,0.125,0.1388888888888889,Careless (High Slip)
959,72,0.3611111111111111,0.33696746329466504,0.041666666666666664,0.2638888888888889,Lucky Guesser
960,72,0.4166666666666667,0.39923433773219585,0.041666666666666664,0.2222222222222222,Lucky Guesser
961,72,0.6111111111111112,0.5722729927963681,0.18055555555555555,0.05555555555555555,Careless (High Slip)
962,72,0.2916666666666667,0.3342435446878274,0.041666666666666664,0.20833333333333334,Lucky Guesser
963,72,0.6527777777777778,0.6269384432170126,0.19444444444444445,0.041666666666666664,Careless (High Slip)
964,72,0.5694444444444444,0.5036117728385661,0.09722222222222222,0.16666666666666666,Careless (High Slip)
965,72,0.4722222222222222,0.44912888088987934,0.08333333333333333,0.16666666666666666,Careless (High Slip)
966,72,0.8611111111111112,0.7941040363576677,0.125,0.0,Careless (High Slip)
967,72,0.625,0.6174500899182426,0.2222222222222222,0.027777777777777776,Careless (High Slip)
968,72,0.8888888888888888,0.7614682320919302,0.08333333333333333,0.041666666666666664,Careless (High Slip)
969,72,0.3472222222222222,0.3778355129890972,0.09722222222222222,0.2361111111111111,Careless (High Slip)
970,72,0.6111111111111112,0.5444376298950778,0.16666666666666666,0.125,Careless (High Slip)
971,72,0.5555555555555556,0.5676381409996085,0.20833333333333334,0.09722222222222222,Careless (High Slip)
972,72,0.7638888888888888,0.7026911001238558,0.16666666666666666,0.027777777777777776,Careless (High Slip)
973,72,0.8611111111111112,0.7296501191125976,0.06944444444444445,0.041666666666666664,Careless (High Slip)
974,72,0.2361111111111111,0.30340318837099606,0.013888888888888888,0.19444444444444445,Lucky Guesser
975,72,0.7222222222222222,0.6900019869208336,0.18055555555555555,0.013888888888888888,Careless (High Slip)
976,72,0.2222222222222222,0.3227149788290262,0.027777777777777776,0.1527777777777778,Lucky Guesser
977,72,0.5138888888888888,0.4841157305571768,0.125,0.1527777777777778,Careless (High Slip)
978,72,0.3888888888888889,0.391699389865001,0.05555555555555555,0.2777777777777778,Careless (High Slip)
979,72,0.4861111111111111,0.458338962867856,0.125,0.19444444444444445,Careless (High Slip)
980,72,0.4444444444444444,0.48292990980876815,0.18055555555555555,0.1111111111111111,Careless (High Slip)
981,72,0.7777777777777778,0.6699601809183756,0.1527777777777778,0.041666666666666664,Careless (High Slip)
982,72,0.20833333333333334,0.29482776681996054,0.041666666666666664,0.19444444444444445,Lucky Guesser
983,72,0.5555555555555556,0.5419638810886277,0.1527777777777778,0.06944444444444445,Careless (High Slip)
984,72,0.8055555555555556,0.7568433868388335,0.1527777777777778,0.013888888888888888,Careless (High Slip)
985,72,0.4722222222222222,0.44073612408505547,0.06944444444444445,0.2222222222222222,Careless (High Slip)
986,72,0.5,0.5093781732850604,0.125,0.1111111111111111,Careless (High Slip)
987,72,0.4861111111111111,0.5219895740350088,0.16666666666666666,0.1388888888888889,Careless (High Slip)
988,72,0.5416666666666666,0.5208352882828977,0.1527777777777778,0.1111111111111111,Careless (High Slip)
989,72,0.6944444444444444,0.6879436787631776,0.20833333333333334,0.0,Careless (High Slip)
990,72,0.3611111111111111,0.39654521954556304,0.041666666666666664,0.2222222222222222,Lucky Guesser
991,72,0.8194444444444444,0.7511658921009965,0.1527777777777778,0.0,Careless (High Slip)
992,72,0.3194444444444444,0.3568647431416644,0.05555555555555555,0.20833333333333334,Careless (High Slip)
993,72,0.3611111111111111,0.429851852150427,0.08333333333333333,0.1111111111111111,Careless (High Slip)
994,72,0.3888888888888889,0.3892322056409385,0.05555555555555555,0.2361111111111111,Careless (High Slip)
995,72,0.5,0.44963058705131215,0.09722222222222222,0.20833333333333334,Careless (High Slip)
996,72,0.6111111111111112,0.5346087606416808,0.1388888888888889,0.1527777777777778,Careless (High Slip)
997,72,0.4861111111111111,0.4806571008844508,0.19444444444444445,0.25,Careless (High Slip)
998,72,0.5138888888888888,0.4937422387301922,0.1527777777777778,0.19444444444444445,Careless (High Slip)
999,72,0.3888888888888889,0.4099664545307557,0.041666666666666664,0.1388888888888889,Lucky Guesser
1000,72,0.5833333333333334,0.5706072337925434,0.2638888888888889,0.09722222222222222,Careless (High Slip)
1001,72,0.6527777777777778,0.5621378926767243,0.1111111111111111,0.08333333333333333,Careless (High Slip)
1002,72,0.5555555555555556,0.5186923891305923,0.1388888888888889,0.1527777777777778,Careless (High Slip)
1003,72,0.375,0.41491625602874493,0.041666666666666664,0.20833333333333334,Lucky Guesser
1004,72,0.6944444444444444,0.6993614551093843,0.18055555555555555,0.0,Careless (High Slip)
1005,72,0.625,0.5248812271489037,0.1111111111111111,0.1527777777777778,Careless (High Slip)
1006,72,0.8055555555555556,0.7667447465161482,0.18055555555555555,0.013888888888888888,Careless (High Slip)
1007,72,0.5972222222222222,0.6382720590465598,0.2361111111111111,0.027777777777777776,Careless (High Slip)
1008,72,0.7083333333333334,0.647242982354429,0.18055555555555555,0.041666666666666664,Careless (High Slip)
1009,72,0.6944444444444444,0.6302359600861868,0.16666666666666666,0.08333333333333333,Careless (High Slip)
1010,72,0.5,0.5108005147841241,0.19444444444444445,0.1111111111111111,Careless (High Slip)
1011,72,0.18055555555555555,0.30976499234222704,0.05555555555555555,0.125,Careless (High Slip)
1012,72,0.125,0.28776126737809843,0.013888888888888888,0.1111111111111111,Lucky Guesser
1013,72,0.6388888888888888,0.6109352252549596,0.2222222222222222,0.0,Careless (High Slip)
1014,72,0.3888888888888889,0.3895720526989963,0.05555555555555555,0.2777777777777778,Careless (High Slip)
1015,72,0.7222222222222222,0.6840649201638169,0.20833333333333334,0.013888888888888888,Careless (High Slip)
1016,72,0.8194444444444444,0.7760743142830001,0.1527777777777778,0.0,Careless (High Slip)
1017,72,0.6805555555555556,0.6181355834835105,0.20833333333333334,0.027777777777777776,Careless (High Slip)
1018,72,0.5277777777777778,0.5330250900652673,0.16666666666666666,0.08333333333333333,Careless (High Slip)
1019,72,0.75,0.6768047101795673,0.1527777777777778,0.05555555555555555,Careless (High Slip)
1020,72,0.5833333333333334,0.5797104256020652,0.18055555555555555,0.027777777777777776,Careless (High Slip)
1021,72,0.7361111111111112,0.6485003514422311,0.125,0.041666666666666664,Careless (High Slip)
1022,72,0.6111111111111112,0.5575603631635507,0.1527777777777778,0.09722222222222222,Careless (High Slip)
1023,72,0.5,0.5070738113588757,0.1527777777777778,0.09722222222222222,Careless (High Slip)
1024,72,0.4861111111111111,0.40249774046242237,0.05555555555555555,0.25,Careless (High Slip)
1025,72,0.4861111111111111,0.47335625688234967,0.09722222222222222,0.16666666666666666,Careless (High Slip)
1026,72,0.4861111111111111,0.4656175822019577,0.16666666666666666,0.25,Careless (High Slip)
1027,72,0.6944444444444444,0.6708246796495385,0.19444444444444445,0.05555555555555555,Careless (High Slip)
1028,72,0.3055555555555556,0.3450784490754207,0.027777777777777776,0.2222222222222222,Lucky Guesser
1029,72,0.4166666666666667,0.4260657887077994,0.1111111111111111,0.19444444444444445,Careless (High Slip)
1030,72,0.3888888888888889,0.42708349745306706,0.125,0.19444444444444445,Careless (High Slip)
1031,72,0.2361111111111111,0.29176352152393925,0.013888888888888888,0.18055555555555555,Lucky Guesser
1032,72,0.8333333333333334,0.7202883789108859,0.1111111111111111,0.027777777777777776,Careless (High Slip)
1033,72,0.4444444444444444,0.46390666419433224,0.1527777777777778,0.19444444444444445,Careless (High Slip)
1034,72,0.4305555555555556,0.42098981825013954,0.08333333333333333,0.2222222222222222,Careless (High Slip)
1035,72,0.3888888888888889,0.4155047262708346,0.06944444444444445,0.1527777777777778,Careless (High Slip)
1036,72,0.4166666666666667,0.4205341399129894,0.013888888888888888,0.20833333333333334,Lucky Guesser
1037,72,0.3611111111111111,0.37852286568118465,0.05555555555555555,0.18055555555555555,Careless (High Slip)
1038,72,0.5694444444444444,0.5368061968021922,0.16666666666666666,0.16666666666666666,Careless (High Slip)
1039,72,0.5277777777777778,0.5355362950099839,0.125,0.125,Careless (High Slip)
1040,72,0.5833333333333334,0.5528037382496728,0.1388888888888889,0.05555555555555555,Careless (High Slip)
1041,72,0.6944444444444444,0.6249421731465392,0.1527777777777778,0.041666666666666664,Careless (High Slip)
1042,72,0.4166666666666667,0.43362160213291645,0.027777777777777776,0.18055555555555555,Lucky Guesser
1043,72,0.6944444444444444,0.6410731892618868,0.1388888888888889,0.041666666666666664,Careless (High Slip)
1044,72,0.5833333333333334,0.5456524048414495,0.1527777777777778,0.06944444444444445,Careless (High Slip)
1045,72,0.5,0.5264141812092729,0.20833333333333334,0.1388888888888889,Careless (High Slip)
1046,72,0.75,0.6770425948003927,0.19444444444444445,0.05555555555555555,Careless (High Slip)
1047,72,0.5694444444444444,0.5578168187704351,0.20833333333333334,0.06944444444444445,Careless (High Slip)
1048,72,0.4027777777777778,0.43159198988642955,0.1111111111111111,0.20833333333333334,Careless (High Slip)
1049,72,0.8333333333333334,0.7525342802206675,0.125,0.027777777777777776,Careless (High Slip)
1050,72,0.2638888888888889,0.29030476572612923,0.0,0.2361111111111111,Lucky Guesser
1051,72,0.5277777777777778,0.5381114832643006,0.16666666666666666,0.09722222222222222,Careless (High Slip)
1052,72,0.5277777777777778,0.4997323540349801,0.1527777777777778,0.16666666666666666,Careless (High Slip)
1053,72,0.5138888888888888,0.479278198753794,0.125,0.16666666666666666,Careless (High Slip)
1054,72,0.5833333333333334,0.5588507081071535,0.25,0.125,Careless (High Slip)
1055,72,0.18055555555555555,0.2982251452695992,0.06944444444444445,0.1527777777777778,Careless (High Slip)
1056,72,0.5277777777777778,0.501849109513892,0.125,0.16666666666666666,Careless (High Slip)
1057,72,0.4861111111111111,0.45932268102963764,0.09722222222222222,0.125,Careless (High Slip)
1058,72,0.4027777777777778,0.41928787488076424,0.1111111111111111,0.18055555555555555,Careless (High Slip)
1059,72,0.7083333333333334,0.6170428937508,0.125,0.05555555555555555,Careless (High Slip)
1060,72,0.5,0.49737513975964653,0.18055555555555555,0.16666666666666666,Careless (High Slip)
1061,72,0.625,0.6198317863874965,0.18055555555555555,0.013888888888888888,Careless (High Slip)
1062,72,0.3888888888888889,0.39935530184043777,0.1111111111111111,0.2638888888888889,Careless (High Slip)
1063,72,0.4583333333333333,0.4714236764444245,0.1388888888888889,0.19444444444444445,Careless (High Slip)
1064,72,0.5555555555555556,0.5335662178695202,0.20833333333333334,0.1111111111111111,Careless (High Slip)
1065,72,0.5138888888888888,0.44899421951009166,0.1111111111111111,0.25,Careless (High Slip)
1066,72,0.5138888888888888,0.4672706491417355,0.09722222222222222,0.19444444444444445,Careless (High Slip)
1067,72,0.5833333333333334,0.5504394115673171,0.16666666666666666,0.09722222222222222,Careless (High Slip)
1068,72,0.6666666666666666,0.591175724648767,0.18055555555555555,0.05555555555555555,Careless (High Slip)
1069,72,0.5555555555555556,0.5441607849465476,0.2222222222222222,0.125,Careless (High Slip)
1070,72,0.3611111111111111,0.3857817436671919,0.05555555555555555,0.19444444444444445,Careless (High Slip)
1071,72,0.2916666666666667,0.3075650913847817,0.0,0.2638888888888889,Lucky Guesser
1072,72,0.3055555555555556,0.33664115166498554,0.027777777777777776,0.2222222222222222,Lucky Guesser
1073,72,0.4861111111111111,0.5117813874449995,0.16666666666666666,0.1388888888888889,Careless (High Slip)
1074,72,0.4722222222222222,0.46654157402614754,0.1388888888888889,0.2361111111111111,Careless (High Slip)
1075,72,0.4861111111111111,0.4721012738429838,0.05555555555555555,0.1527777777777778,Careless (High Slip)
1076,72,0.5833333333333334,0.5691574853327539,0.20833333333333334,0.05555555555555555,Careless (High Slip)
1077,72,0.5416666666666666,0.5426875986158848,0.20833333333333334,0.1111111111111111,Careless (High Slip)
1078,72,0.7222222222222222,0.699002217915323,0.19444444444444445,0.027777777777777776,Careless (High Slip)
1079,72,0.4583333333333333,0.4916903293795056,0.16666666666666666,0.1111111111111111,Careless (High Slip)
1080,72,0.4722222222222222,0.426056154900127,0.013888888888888888,0.16666666666666666,Lucky Guesser
1081,72,0.3472222222222222,0.4047070838924911,0.013888888888888888,0.1388888888888889,Lucky Guesser
1082,72,0.6666666666666666,0.6391298977865113,0.2361111111111111,0.0,Careless (High Slip)
1083,72,0.7222222222222222,0.643817034860452,0.19444444444444445,0.06944444444444445,Careless (High Slip)
1084,72,0.4583333333333333,0.44695536067916286,0.1111111111111111,0.25,Careless (High Slip)
1085,72,0.4305555555555556,0.4280079377608167,0.06944444444444445,0.1527777777777778,Careless (High Slip)
1086,72,0.6388888888888888,0.6007521040737629,0.16666666666666666,0.027777777777777776,Careless (High Slip)
1087,72,0.5416666666666666,0.5227635457283921,0.1388888888888889,0.09722222222222222,Careless (High Slip)
1088,72,0.3333333333333333,0.33274146624737316,0.027777777777777776,0.2638888888888889,Lucky Guesser
1089,72,0.2638888888888889,0.32115337169832653,0.027777777777777776,0.20833333333333334,Lucky Guesser
1090,72,0.4722222222222222,0.4901136008815633,0.09722222222222222,0.1388888888888889,Careless (High Slip)
1091,72,0.3888888888888889,0.44262714725401664,0.1111111111111111,0.1527777777777778,Careless (High Slip)
1092,72,0.3194444444444444,0.38366323916448486,0.041666666666666664,0.16666666666666666,Lucky Guesser
1093,72,0.6527777777777778,0.5804321049816079,0.1388888888888889,0.027777777777777776,Careless (High Slip)
1094,72,0.3888888888888889,0.3882299303594563,0.041666666666666664,0.2361111111111111,Lucky Guesser
1095,72,0.4722222222222222,0.44485688995983863,0.08333333333333333,0.19444444444444445,Careless (High Slip)
1096,72,0.5694444444444444,0.5352857083910041,0.18055555555555555,0.09722222222222222,Careless (High Slip)
1097,72,0.9166666666666666,0.7808970751033889,0.06944444444444445,0.013888888888888888,Careless (High Slip)
1098,72,0.5277777777777778,0.4929618620210224,0.16666666666666666,0.18055555555555555,Careless (High Slip)
1099,72,0.375,0.409933746068014,0.06944444444444445,0.18055555555555555,Careless (High Slip)
1100,72,0.5,0.4769923569013675,0.1111111111111111,0.1527777777777778,Careless (High Slip)
1101,72,0.5416666666666666,0.5369703951809142,0.20833333333333334,0.1527777777777778,Careless (High Slip)
1102,72,0.5833333333333334,0.5644164896673627,0.19444444444444445,0.06944444444444445,Careless (High Slip)
1103,72,0.5972222222222222,0.5872601411408849,0.2222222222222222,0.027777777777777776,Careless (High Slip)
1104,72,0.7638888888888888,0.742723991887437,0.18055555555555555,0.013888888888888888,Careless (High Slip)
1105,72,0.4861111111111111,0.5109135253975788,0.2222222222222222,0.1527777777777778,Careless (High Slip)
1106,72,0.125,0.2755749195607172,0.027777777777777776,0.09722222222222222,Lucky Guesser
1107,72,0.5,0.5187278981837962,0.1388888888888889,0.125,Careless (High Slip)
1108,72,0.4583333333333333,0.4508745374364985,0.08333333333333333,0.1388888888888889,Careless (High Slip)
1109,72,0.5833333333333334,0.5109394372751316,0.09722222222222222,0.1527777777777778,Careless (High Slip)
1110,72,0.5972222222222222,0.5436955748332871,0.1388888888888889,0.08333333333333333,Careless (High Slip)
1111,72,0.6527777777777778,0.6166624054312706,0.25,0.05555555555555555,Careless (High Slip)
1112,72,0.5138888888888888,0.5118787905408276,0.125,0.125,Careless (High Slip)
1113,72,0.8472222222222222,0.7579083910418881,0.1388888888888889,0.027777777777777776,Careless (High Slip)
1114,72,0.5833333333333334,0.553247407078743,0.2222222222222222,0.06944444444444445,Careless (High Slip)
1115,72,0.4583333333333333,0.46141318211125004,0.125,0.16666666666666666,Careless (High Slip)
1116,72,0.2361111111111111,0.3040280028556784,0.027777777777777776,0.18055555555555555,Lucky Guesser
1117,72,0.6944444444444444,0.6269352142181661,0.18055555555555555,0.09722222222222222,Careless (High Slip)
1118,72,0.2638888888888889,0.349143132670886,0.06944444444444445,0.16666666666666666,Careless (High Slip)
1119,72,0.5555555555555556,0.5276091260214647,0.18055555555555555,0.06944444444444445,Careless (High Slip)
1120,72,0.5972222222222222,0.5421559371882014,0.19444444444444445,0.125,Careless (High Slip)
1121,72,0.4722222222222222,0.5000108066532347,0.1388888888888889,0.08333333333333333,Careless (High Slip)
1122,72,0.4444444444444444,0.4638835024088621,0.1388888888888889,0.16666666666666666,Careless (High Slip)
1123,72,0.8194444444444444,0.741660452551312,0.1527777777777778,0.013888888888888888,Careless (High Slip)
1124,72,0.2638888888888889,0.3537416193220351,0.06944444444444445,0.1527777777777778,Careless (High Slip)
1125,72,0.7916666666666666,0.7371000655823283,0.125,0.0,Careless (High Slip)
1126,72,0.8888888888888888,0.7950791927675406,0.09722222222222222,0.0,Careless (High Slip)
1127,72,0.3333333333333333,0.36224868189957404,0.09722222222222222,0.25,Careless (High Slip)
1128,72,0.20833333333333334,0.31148178399437004,0.05555555555555555,0.16666666666666666,Careless (High Slip)
1129,72,0.6111111111111112,0.5921949980159601,0.18055555555555555,0.027777777777777776,Careless (High Slip)
1130,72,0.5277777777777778,0.5193817466497421,0.19444444444444445,0.18055555555555555,Careless (High Slip)
1131,72,0.375,0.4005835422625144,0.09722222222222222,0.19444444444444445,Careless (High Slip)
1132,72,0.5833333333333334,0.58458754254712,0.20833333333333334,0.1111111111111111,Careless (High Slip)
1133,72,0.5833333333333334,0.5345411946376165,0.20833333333333334,0.1527777777777778,Careless (High Slip)
1134,72,0.5694444444444444,0.551039626614915,0.2361111111111111,0.125,Careless (High Slip)
1135,72,0.8472222222222222,0.7352745131485992,0.06944444444444445,0.027777777777777776,Careless (High Slip)
