student_id,total_interactions,accuracy,avg_mastery,slip_rate,guess_rate,profile
852,72,0.5277777777777778,0.4320210429529349,0.0,0.4583333333333333,Lucky Guesser
853,72,0.2916666666666667,0.42067009914252496,0.013888888888888888,0.2638888888888889,Lucky Guesser
854,72,0.4861111111111111,0.4297773411704434,0.0,0.4444444444444444,Lucky Guesser
855,72,0.4444444444444444,0.4283350519835949,0.013888888888888888,0.4027777777777778,Lucky Guesser
856,72,0.5277777777777778,0.43398188427090645,0.0,0.4861111111111111,Lucky Guesser
857,72,0.4027777777777778,0.4263741324345271,0.013888888888888888,0.3611111111111111,Lucky Guesser
858,72,0.3888888888888889,0.42466991808679366,0.013888888888888888,0.3333333333333333,Lucky Guesser
859,72,0.6111111111111112,0.43543823228942025,0.0,0.5555555555555556,Lucky Guesser
860,72,0.4027777777777778,0.4277014426059193,0.0,0.3472222222222222,Lucky Guesser
861,72,0.5,0.4289648425247934,0.013888888888888888,0.4861111111111111,Lucky Guesser
862,72,0.4722222222222222,0.42967141833570266,0.013888888888888888,0.4305555555555556,Lucky Guesser
863,72,0.2777777777777778,0.42031418283780414,0.013888888888888888,0.25,Lucky Guesser
864,72,0.6944444444444444,0.44072719953126377,0.0,0.5972222222222222,Lucky Guesser
865,72,0.4027777777777778,0.4265853820575608,0.013888888888888888,0.3611111111111111,Lucky Guesser
866,72,0.5277777777777778,0.43335414512289894,0.0,0.4583333333333333,Lucky Guesser
867,72,0.3611111111111111,0.4254174989958604,0.013888888888888888,0.3055555555555556,Lucky Guesser
868,72,0.5,0.42973074523939025,0.027777777777777776,0.4861111111111111,Lucky Guesser
869,72,0.4722222222222222,0.4290031066371335,0.013888888888888888,0.4444444444444444,Lucky Guesser
870,72,0.19444444444444445,0.4177502091560099,0.013888888888888888,0.1527777777777778,Lucky Guesser
871,72,0.5416666666666666,0.43288400769233704,0.013888888888888888,0.5,Lucky Guesser
872,72,0.4444444444444444,0.4269806713693672,0.013888888888888888,0.4166666666666667,Lucky Guesser
873,72,0.5694444444444444,0.4335089971621831,0.013888888888888888,0.5,Lucky Guesser
874,72,0.4305555555555556,0.4282713391714626,0.013888888888888888,0.3888888888888889,Lucky Guesser
875,72,0.3333333333333333,0.42254170816805625,0.013888888888888888,0.3055555555555556,Lucky Guesser
876,72,0.4444444444444444,0.4286171636647648,0.013888888888888888,0.4027777777777778,Lucky Guesser
877,72,0.3194444444444444,0.422179751098156,0.013888888888888888,0.2916666666666667,Lucky Guesser
878,72,0.4722222222222222,0.4308532981408967,0.013888888888888888,0.4305555555555556,Lucky Guesser
879,72,0.20833333333333334,0.4187687258753512,0.013888888888888888,0.18055555555555555,Lucky Guesser
880,72,0.4166666666666667,0.4273554388847616,0.013888888888888888,0.375,Lucky Guesser
881,72,0.4444444444444444,0.4279092268811332,0.0,0.3888888888888889,Lucky Guesser
882,72,0.4166666666666667,0.42723509959048694,0.0,0.3611111111111111,Lucky Guesser
883,72,0.5,0.43074271496799255,0.0,0.4444444444444444,Lucky Guesser
884,72,0.3888888888888889,0.426038206451469,0.0,0.3194444444444444,Lucky Guesser
885,72,0.3194444444444444,0.4231930039823055,0.013888888888888888,0.2777777777777778,Lucky Guesser
886,72,0.375,0.42662909668352866,0.013888888888888888,0.3333333333333333,Lucky Guesser
887,72,0.4861111111111111,0.4316556693779098,0.0,0.4305555555555556,Lucky Guesser
888,72,0.5,0.43231212678882813,0.013888888888888888,0.4305555555555556,Lucky Guesser
889,72,0.5,0.43081919600566226,0.0,0.4444444444444444,Lucky Guesser
890,72,0.5277777777777778,0.4330541905429628,0.013888888888888888,0.4861111111111111,Lucky Guesser
891,72,0.5972222222222222,0.43623937252495026,0.0,0.5416666666666666,Lucky Guesser
892,72,0.375,0.42468471204241115,0.013888888888888888,0.3472222222222222,Lucky Guesser
893,72,0.4166666666666667,0.42801567498180604,0.013888888888888888,0.375,Lucky Guesser
894,72,0.4861111111111111,0.4290087959832615,0.013888888888888888,0.4583333333333333,Lucky Guesser
895,72,0.2916666666666667,0.42051198167933357,0.027777777777777776,0.2916666666666667,Lucky Guesser
896,72,0.4583333333333333,0.4287620604866081,0.0,0.4027777777777778,Lucky Guesser
897,72,0.3194444444444444,0.4231260236766603,0.013888888888888888,0.2916666666666667,Lucky Guesser
898,72,0.5416666666666666,0.4336384062965711,0.013888888888888888,0.4861111111111111,Lucky Guesser
899,72,0.3611111111111111,0.4243304725322459,0.013888888888888888,0.3194444444444444,Lucky Guesser
900,72,0.3055555555555556,0.42237985092732644,0.013888888888888888,0.2638888888888889,Lucky Guesser
901,72,0.4583333333333333,0.4300771910283301,0.0,0.4027777777777778,Lucky Guesser
902,72,0.3611111111111111,0.4252624205417103,0.013888888888888888,0.3333333333333333,Lucky Guesser
903,72,0.2777777777777778,0.42065495914883083,0.013888888888888888,0.2361111111111111,Lucky Guesser
904,72,0.4305555555555556,0.4292701540721787,0.0,0.375,Lucky Guesser
905,72,0.375,0.425596141980754,0.013888888888888888,0.3472222222222222,Lucky Guesser
906,72,0.5277777777777778,0.43163662693566746,0.0,0.4583333333333333,Lucky Guesser
907,72,0.5,0.4290111031797197,0.013888888888888888,0.4722222222222222,Lucky Guesser
908,72,0.4027777777777778,0.4271961943142944,0.0,0.3333333333333333,Lucky Guesser
909,72,0.4305555555555556,0.4281509290966723,0.013888888888888888,0.3888888888888889,Lucky Guesser
910,72,0.5555555555555556,0.4330034789939721,0.0,0.5,Lucky Guesser
911,72,0.5555555555555556,0.4336453626553218,0.0,0.5,Lucky Guesser
912,72,0.4027777777777778,0.4274824418955379,0.013888888888888888,0.3611111111111111,Lucky Guesser
913,72,0.5138888888888888,0.4307113186352783,0.0,0.4583333333333333,Lucky Guesser
914,72,0.4305555555555556,0.4298892861439122,0.013888888888888888,0.4027777777777778,Lucky Guesser
915,72,0.5277777777777778,0.4332876321342256,0.0,0.4444444444444444,Lucky Guesser
916,72,0.4027777777777778,0.4268427797489696,0.0,0.3611111111111111,Lucky Guesser
917,72,0.5277777777777778,0.4328596666455269,0.0,0.4444444444444444,Lucky Guesser
918,72,0.4305555555555556,0.4275517563025157,0.0,0.3888888888888889,Lucky Guesser
919,72,0.4722222222222222,0.4317975023554431,0.013888888888888888,0.4166666666666667,Lucky Guesser
920,72,0.5,0.4316773505674468,0.0,0.4583333333333333,Lucky Guesser
921,72,0.09722222222222222,0.41260812762710786,0.013888888888888888,0.08333333333333333,Lucky Guesser
922,72,0.5,0.43070338004165226,0.013888888888888888,0.4722222222222222,Lucky Guesser
923,72,0.3055555555555556,0.42038025748398566,0.013888888888888888,0.2777777777777778,Lucky Guesser
924,72,0.4722222222222222,0.42880584423740703,0.013888888888888888,0.4166666666666667,Lucky Guesser
925,72,0.3611111111111111,0.4252086215549045,0.013888888888888888,0.3333333333333333,Lucky Guesser
926,72,0.4305555555555556,0.4278978854417801,0.0,0.3611111111111111,Lucky Guesser
927,72,0.4444444444444444,0.42835424095392227,0.013888888888888888,0.4166666666666667,Lucky Guesser
928,72,0.1388888888888889,0.4137476343247626,0.013888888888888888,0.1111111111111111,Lucky Guesser
929,72,0.3611111111111111,0.42327994853258133,0.013888888888888888,0.3333333333333333,Lucky Guesser
930,72,0.4166666666666667,0.4276489429175854,0.013888888888888888,0.3611111111111111,Lucky Guesser
931,72,0.5,0.4318372690015369,0.013888888888888888,0.4583333333333333,Lucky Guesser
932,72,0.4444444444444444,0.4282260619931751,0.013888888888888888,0.4305555555555556,Lucky Guesser
933,72,0.3611111111111111,0.42598435655236244,0.013888888888888888,0.3194444444444444,Lucky Guesser
934,72,0.5694444444444444,0.43463175122936565,0.0,0.4861111111111111,Lucky Guesser
935,72,0.4583333333333333,0.42894868966605926,0.0,0.4166666666666667,Lucky Guesser
936,72,0.5833333333333334,0.4361053489976459,0.0,0.5277777777777778,Lucky Guesser
937,72,0.3888888888888889,0.4258583237727483,0.013888888888888888,0.3472222222222222,Lucky Guesser
938,72,0.5833333333333334,0.4349578498966164,0.013888888888888888,0.5416666666666666,Lucky Guesser
939,72,0.19444444444444445,0.41630708881550366,0.013888888888888888,0.18055555555555555,Lucky Guesser
940,72,0.2916666666666667,0.41942506117953193,0.027777777777777776,0.2777777777777778,Lucky Guesser
941,72,0.5416666666666666,0.4327886642681228,0.0,0.4722222222222222,Lucky Guesser
942,72,0.5416666666666666,0.43406793599327403,0.013888888888888888,0.4861111111111111,Lucky Guesser
943,72,0.5694444444444444,0.4347400272058116,0.0,0.5,Lucky Guesser
944,72,0.4444444444444444,0.4288887932068772,0.013888888888888888,0.4166666666666667,Lucky Guesser
945,72,0.3055555555555556,0.4224460737572776,0.013888888888888888,0.2777777777777778,Lucky Guesser
946,72,0.5,0.43220554209417766,0.0,0.4305555555555556,Lucky Guesser
947,72,0.5138888888888888,0.4322492145001888,0.0,0.4722222222222222,Lucky Guesser
948,72,0.25,0.4187263440754678,0.013888888888888888,0.2222222222222222,Lucky Guesser
949,72,0.375,0.42481082015567356,0.0,0.3194444444444444,Lucky Guesser
950,72,0.5138888888888888,0.43108157647980583,0.013888888888888888,0.4722222222222222,Lucky Guesser
951,72,0.3888888888888889,0.42545797013574177,0.013888888888888888,0.3472222222222222,Lucky Guesser
952,72,0.4861111111111111,0.43106447698341477,0.0,0.4305555555555556,Lucky Guesser
953,72,0.4861111111111111,0.43014146842890316,0.013888888888888888,0.4722222222222222,Lucky Guesser
954,72,0.3611111111111111,0.4239102295703358,0.013888888888888888,0.3194444444444444,Lucky Guesser
955,72,0.25,0.4188815967904197,0.027777777777777776,0.2361111111111111,Lucky Guesser
956,72,0.3194444444444444,0.42319489932722515,0.0,0.2638888888888889,Lucky Guesser
957,72,0.5555555555555556,0.43339990658892524,0.013888888888888888,0.5277777777777778,Lucky Guesser
958,72,0.3888888888888889,0.42692915267414516,0.013888888888888888,0.3611111111111111,Lucky Guesser
959,72,0.6527777777777778,0.43835800430840915,0.013888888888888888,0.5972222222222222,Lucky Guesser
960,72,0.5972222222222222,0.4355921352075206,0.013888888888888888,0.5416666666666666,Lucky Guesser
961,72,0.5277777777777778,0.4316202286216948,0.013888888888888888,0.4861111111111111,Lucky Guesser
962,72,0.2777777777777778,0.4206184612380134,0.013888888888888888,0.25,Lucky Guesser
963,72,0.3888888888888889,0.425294939842489,0.013888888888888888,0.3611111111111111,Lucky Guesser
964,72,0.6527777777777778,0.4383225991494126,0.013888888888888888,0.5416666666666666,Lucky Guesser
965,72,0.4583333333333333,0.42934903336895835,0.013888888888888888,0.4444444444444444,Lucky Guesser
966,72,0.4305555555555556,0.4262443553242419,0.013888888888888888,0.3888888888888889,Lucky Guesser
967,72,0.5138888888888888,0.43143150375949013,0.0,0.4444444444444444,Lucky Guesser
968,72,0.5,0.43248915258381104,0.0,0.4166666666666667,Lucky Guesser
969,72,0.5,0.4310718716846572,0.0,0.4444444444444444,Lucky Guesser
970,72,0.5555555555555556,0.43412917107343674,0.0,0.4861111111111111,Lucky Guesser
971,72,0.25,0.41866278813944924,0.013888888888888888,0.2361111111111111,Lucky Guesser
972,72,0.3472222222222222,0.4243459974726041,0.013888888888888888,0.3055555555555556,Lucky Guesser
973,72,0.4861111111111111,0.4308481816616323,0.0,0.4166666666666667,Lucky Guesser
974,72,0.3333333333333333,0.42380797324909103,0.013888888888888888,0.2916666666666667,Lucky Guesser
975,72,0.5555555555555556,0.4347412780755096,0.013888888888888888,0.5277777777777778,Lucky Guesser
976,72,0.4305555555555556,0.42695821242200005,0.0,0.3888888888888889,Lucky Guesser
977,72,0.5,0.431642831199699,0.013888888888888888,0.4722222222222222,Lucky Guesser
978,72,0.4444444444444444,0.4301740891403622,0.0,0.3888888888888889,Lucky Guesser
979,72,0.5416666666666666,0.43353207988871467,0.0,0.4722222222222222,Lucky Guesser
980,72,0.5555555555555556,0.43285395080844563,0.0,0.5,Lucky Guesser
981,72,0.5277777777777778,0.43164269088043106,0.013888888888888888,0.4861111111111111,Lucky Guesser
982,72,0.3472222222222222,0.42324892058968544,0.013888888888888888,0.3194444444444444,Lucky Guesser
983,72,0.6111111111111112,0.4362714464465777,0.0,0.5416666666666666,Lucky Guesser
984,72,0.5138888888888888,0.4313223155008422,0.013888888888888888,0.4861111111111111,Lucky Guesser
985,72,0.4305555555555556,0.42936817970540786,0.013888888888888888,0.4027777777777778,Lucky Guesser
986,72,0.4861111111111111,0.4301767663823234,0.0,0.4166666666666667,Lucky Guesser
987,72,0.4861111111111111,0.4310523395737012,0.013888888888888888,0.4444444444444444,Lucky Guesser
988,72,0.3194444444444444,0.4224467459652159,0.013888888888888888,0.2916666666666667,Lucky Guesser
989,72,0.4166666666666667,0.42689834700690377,0.0,0.375,Lucky Guesser
990,72,0.5138888888888888,0.4324064503113429,0.0,0.4305555555555556,Lucky Guesser
991,72,0.5277777777777778,0.43209752233492005,0.0,0.4583333333333333,Lucky Guesser
992,72,0.625,0.4375438839197159,0.0,0.5,Lucky Guesser
993,72,0.3472222222222222,0.424947595430745,0.0,0.2916666666666667,Lucky Guesser
994,72,0.5555555555555556,0.4339657343096203,0.0,0.4861111111111111,Lucky Guesser
995,72,0.4583333333333333,0.42901698541310096,0.013888888888888888,0.4027777777777778,Lucky Guesser
996,72,0.3472222222222222,0.4230686438580354,0.013888888888888888,0.3194444444444444,Lucky Guesser
997,72,0.375,0.42466024888886345,0.013888888888888888,0.3472222222222222,Lucky Guesser
998,72,0.4305555555555556,0.4277973361313343,0.013888888888888888,0.3888888888888889,Lucky Guesser
999,72,0.5833333333333334,0.4357782204945882,0.0,0.5416666666666666,Lucky Guesser
1000,72,0.5694444444444444,0.4344220546384652,0.0,0.5138888888888888,Lucky Guesser
1001,72,0.20833333333333334,0.4162631303899818,0.013888888888888888,0.18055555555555555,Lucky Guesser
1002,72,0.2777777777777778,0.42083436499039334,0.027777777777777776,0.2638888888888889,Lucky Guesser
1003,72,0.3611111111111111,0.4247644030385547,0.0,0.2916666666666667,Lucky Guesser
1004,72,0.4861111111111111,0.4295017582674821,0.013888888888888888,0.4444444444444444,Lucky Guesser
1005,72,0.4027777777777778,0.428541161533859,0.0,0.3333333333333333,Lucky Guesser
1006,72,0.3333333333333333,0.42324578803446555,0.013888888888888888,0.3055555555555556,Lucky Guesser
1007,72,0.4444444444444444,0.428936584542195,0.013888888888888888,0.4166666666666667,Lucky Guesser
1008,72,0.3194444444444444,0.42294812574982643,0.013888888888888888,0.3055555555555556,Lucky Guesser
1009,72,0.4305555555555556,0.42795666803916294,0.013888888888888888,0.4027777777777778,Lucky Guesser
1010,72,0.5,0.43090571959813434,0.0,0.4166666666666667,Lucky Guesser
1011,72,0.4444444444444444,0.42827637617786724,0.0,0.4027777777777778,Lucky Guesser
1012,72,0.4861111111111111,0.43042750739388996,0.013888888888888888,0.4444444444444444,Lucky Guesser
1013,72,0.3611111111111111,0.4260246323214637,0.0,0.3194444444444444,Lucky Guesser
1014,72,0.375,0.4255165225929684,0.013888888888888888,0.3611111111111111,Lucky Guesser
1015,72,0.3472222222222222,0.4231064377559556,0.027777777777777776,0.3472222222222222,Lucky Guesser
1016,72,0.6805555555555556,0.440493617620733,0.0,0.5972222222222222,Lucky Guesser
1017,72,0.5972222222222222,0.4364679733084308,0.0,0.5138888888888888,Lucky Guesser
1018,72,0.3611111111111111,0.42384472737709683,0.013888888888888888,0.3333333333333333,Lucky Guesser
1019,72,0.4583333333333333,0.42916739276713795,0.013888888888888888,0.4166666666666667,Lucky Guesser
1020,72,0.4722222222222222,0.4308296665549278,0.0,0.4027777777777778,Lucky Guesser
1021,72,0.2638888888888889,0.4219208049277465,0.0,0.2222222222222222,Lucky Guesser
1022,72,0.3472222222222222,0.42327633914020324,0.013888888888888888,0.3194444444444444,Lucky Guesser
1023,72,0.4583333333333333,0.4288995969626639,0.013888888888888888,0.4305555555555556,Lucky Guesser
1024,72,0.5972222222222222,0.43537209182977676,0.0,0.5277777777777778,Lucky Guesser
1025,72,0.5972222222222222,0.43638906503717106,0.0,0.5416666666666666,Lucky Guesser
1026,72,0.3888888888888889,0.4251287534005112,0.013888888888888888,0.3472222222222222,Lucky Guesser
1027,72,0.5555555555555556,0.4342998406953282,0.013888888888888888,0.4861111111111111,Lucky Guesser
1028,72,0.4722222222222222,0.42936930681268376,0.0,0.4305555555555556,Lucky Guesser
1029,72,0.3472222222222222,0.4247184470295906,0.013888888888888888,0.3194444444444444,Lucky Guesser
1030,72,0.5694444444444444,0.4341506374378999,0.013888888888888888,0.5277777777777778,Lucky Guesser
1031,72,0.4166666666666667,0.42831729642219013,0.013888888888888888,0.375,Lucky Guesser
1032,72,0.4722222222222222,0.43017593026161194,0.0,0.4305555555555556,Lucky Guesser
1033,72,0.3333333333333333,0.42159923083252376,0.013888888888888888,0.2916666666666667,Lucky Guesser
1034,72,0.4305555555555556,0.4271995835006237,0.013888888888888888,0.4166666666666667,Lucky Guesser
1035,72,0.20833333333333334,0.41747105452749467,0.013888888888888888,0.19444444444444445,Lucky Guesser
1036,72,0.2916666666666667,0.42118480346269077,0.013888888888888888,0.2638888888888889,Lucky Guesser
1037,72,0.5416666666666666,0.43485471399294007,0.013888888888888888,0.5,Lucky Guesser
1038,72,0.18055555555555555,0.4158077873289585,0.013888888888888888,0.1527777777777778,Lucky Guesser
1039,72,0.6388888888888888,0.43774988502264023,0.013888888888888888,0.5833333333333334,Lucky Guesser
1040,72,0.4027777777777778,0.4256294622189469,0.013888888888888888,0.375,Lucky Guesser
1041,72,0.2777777777777778,0.42129719174570507,0.013888888888888888,0.2361111111111111,Lucky Guesser
1042,72,0.2777777777777778,0.42046530461973614,0.013888888888888888,0.25,Lucky Guesser
1043,72,0.3055555555555556,0.4213772916959392,0.013888888888888888,0.2638888888888889,Lucky Guesser
1044,72,0.3333333333333333,0.42374735160006416,0.013888888888888888,0.3055555555555556,Lucky Guesser
1045,72,0.5138888888888888,0.4321876722905371,0.013888888888888888,0.4583333333333333,Lucky Guesser
1046,72,0.2638888888888889,0.4194743115868833,0.013888888888888888,0.2361111111111111,Lucky Guesser
1047,72,0.5,0.4315375362833341,0.0,0.4305555555555556,Lucky Guesser
1048,72,0.3888888888888889,0.42475955602195525,0.0,0.3194444444444444,Lucky Guesser
1049,72,0.3472222222222222,0.42387954021493596,0.013888888888888888,0.3194444444444444,Lucky Guesser
1050,72,0.3888888888888889,0.4269706110159556,0.013888888888888888,0.3611111111111111,Lucky Guesser
1051,72,0.4583333333333333,0.42799045642217,0.013888888888888888,0.4305555555555556,Lucky Guesser
1052,72,0.25,0.4188100140955713,0.013888888888888888,0.20833333333333334,Lucky Guesser
1053,72,0.3472222222222222,0.4249387350347307,0.013888888888888888,0.3333333333333333,Lucky Guesser
1054,72,0.6111111111111112,0.4361811814208825,0.013888888888888888,0.5277777777777778,Lucky Guesser
1055,72,0.4166666666666667,0.428636420932081,0.013888888888888888,0.375,Lucky Guesser
1056,72,0.3472222222222222,0.4245687818361653,0.013888888888888888,0.3194444444444444,Lucky Guesser
1057,72,0.4166666666666667,0.42783722115887535,0.0,0.3611111111111111,Lucky Guesser
1058,72,0.3194444444444444,0.42048589057392544,0.013888888888888888,0.3055555555555556,Lucky Guesser
1059,72,0.3055555555555556,0.42155906930565834,0.0,0.25,Lucky Guesser
1060,72,0.4861111111111111,0.4308539409604337,0.013888888888888888,0.4444444444444444,Lucky Guesser
1061,72,0.4583333333333333,0.4284899743894736,0.0,0.4166666666666667,Lucky Guesser
1062,72,0.5833333333333334,0.43452341771788067,0.013888888888888888,0.5138888888888888,Lucky Guesser
1063,72,0.4861111111111111,0.43049851598011124,0.0,0.4027777777777778,Lucky Guesser
1064,72,0.4166666666666667,0.4282967576550113,0.0,0.375,Lucky Guesser
1065,72,0.4027777777777778,0.4267393553422557,0.013888888888888888,0.3611111111111111,Lucky Guesser
1066,72,0.5555555555555556,0.43491271345151794,0.0,0.4583333333333333,Lucky Guesser
1067,72,0.4722222222222222,0.431351472520166,0.0,0.4166666666666667,Lucky Guesser
1068,72,0.5555555555555556,0.43478867080476546,0.0,0.4861111111111111,Lucky Guesser
1069,72,0.5277777777777778,0.4311009997295009,0.013888888888888888,0.5,Lucky Guesser
1070,72,0.5416666666666666,0.4337230208847258,0.0,0.4861111111111111,Lucky Guesser
1071,72,0.3611111111111111,0.4255286198523309,0.013888888888888888,0.3333333333333333,Lucky Guesser
1072,72,0.4166666666666667,0.4275107868015766,0.013888888888888888,0.3888888888888889,Lucky Guesser
1073,72,0.4861111111111111,0.42956916077269447,0.027777777777777776,0.4305555555555556,Lucky Guesser
1074,72,0.4861111111111111,0.42914318707254195,0.013888888888888888,0.4444444444444444,Lucky Guesser
1075,72,0.4722222222222222,0.4288785283764203,0.013888888888888888,0.4305555555555556,Lucky Guesser
1076,72,0.3888888888888889,0.42561018756694263,0.0,0.3472222222222222,Lucky Guesser
1077,72,0.5416666666666666,0.4330461103883054,0.0,0.5,Lucky Guesser
1078,72,0.4027777777777778,0.42533279707034427,0.013888888888888888,0.3611111111111111,Lucky Guesser
1079,72,0.5277777777777778,0.4315185422698657,0.013888888888888888,0.4722222222222222,Lucky Guesser
1080,72,0.4583333333333333,0.4294088010986646,0.013888888888888888,0.4166666666666667,Lucky Guesser
1081,72,0.3194444444444444,0.42150649097230697,0.013888888888888888,0.2916666666666667,Lucky Guesser
1082,72,0.5555555555555556,0.4336349248058266,0.013888888888888888,0.5138888888888888,Lucky Guesser
1083,72,0.5555555555555556,0.4344807883931531,0.013888888888888888,0.5138888888888888,Lucky Guesser
1084,72,0.5694444444444444,0.43529480778508717,0.0,0.4861111111111111,Lucky Guesser
1085,72,0.4583333333333333,0.4306308722330464,0.0,0.4166666666666667,Lucky Guesser
1086,72,0.2916666666666667,0.4197072246008449,0.013888888888888888,0.2777777777777778,Lucky Guesser
1087,72,0.4027777777777778,0.4250652868714597,0.013888888888888888,0.3888888888888889,Lucky Guesser
1088,72,0.4583333333333333,0.42954505648877883,0.0,0.375,Lucky Guesser
1089,72,0.4583333333333333,0.4288937577770816,0.0,0.4027777777777778,Lucky Guesser
1090,72,0.4583333333333333,0.4291907048059834,0.0,0.4166666666666667,Lucky Guesser
1091,72,0.2916666666666667,0.42170766327116227,0.013888888888888888,0.2638888888888889,Lucky Guesser
1092,72,0.5972222222222222,0.43533992684549755,0.0,0.5277777777777778,Lucky Guesser
1093,72,0.3194444444444444,0.42265838757157326,0.013888888888888888,0.2916666666666667,Lucky Guesser
1094,72,0.5416666666666666,0.43315842375159264,0.013888888888888888,0.5,Lucky Guesser
1095,72,0.3194444444444444,0.42131545229090583,0.013888888888888888,0.2916666666666667,Lucky Guesser
1096,72,0.6111111111111112,0.4356146711442206,0.0,0.5277777777777778,Lucky Guesser
1097,72,0.5694444444444444,0.43539242529206806,0.013888888888888888,0.5277777777777778,Lucky Guesser
1098,72,0.375,0.42397354087895817,0.0,0.3194444444444444,Lucky Guesser
1099,72,0.6388888888888888,0.43821131189664203,0.0,0.5277777777777778,Lucky Guesser
1100,72,0.4305555555555556,0.4280409978495704,0.0,0.3611111111111111,Lucky Guesser
1101,72,0.5,0.43303629714581704,0.0,0.4305555555555556,Lucky Guesser
1102,72,0.2777777777777778,0.4205174371600151,0.013888888888888888,0.2638888888888889,Lucky Guesser
1103,72,0.2916666666666667,0.42073551358448136,0.013888888888888888,0.2777777777777778,Lucky Guesser
1104,72,0.4583333333333333,0.43020251310533947,0.0,0.4027777777777778,Lucky Guesser
1105,72,0.375,0.4259635599123107,0.013888888888888888,0.3333333333333333,Lucky Guesser
1106,72,0.375,0.4251026858886083,0.013888888888888888,0.3472222222222222,Lucky Guesser
1107,72,0.4583333333333333,0.43012039363384247,0.013888888888888888,0.4166666666666667,Lucky Guesser
1108,72,0.4583333333333333,0.4299122028880649,0.0,0.4027777777777778,Lucky Guesser
1109,72,0.2777777777777778,0.41941172753771144,0.013888888888888888,0.25,Lucky Guesser
1110,72,0.4444444444444444,0.4278788036770291,0.013888888888888888,0.4027777777777778,Lucky Guesser
1111,72,0.4305555555555556,0.4270849927432007,0.013888888888888888,0.3888888888888889,Lucky Guesser
1112,72,0.4166666666666667,0.4262723707490497,0.027777777777777776,0.3888888888888889,Lucky Guesser
1113,72,0.16666666666666666,0.41436175877849263,0.027777777777777776,0.16666666666666666,Lucky Guesser
1114,72,0.5416666666666666,0.4332999690539307,0.013888888888888888,0.5,Lucky Guesser
1115,72,0.2777777777777778,0.419803236093786,0.013888888888888888,0.25,Lucky Guesser
1116,72,0.3194444444444444,0.423248787307077,0.013888888888888888,0.2777777777777778,Lucky Guesser
1117,72,0.625,0.43683598935604095,0.0,0.5694444444444444,Lucky Guesser
1118,72,0.2916666666666667,0.42145535515414345,0.013888888888888888,0.25,Lucky Guesser
1119,72,0.4166666666666667,0.42791809596949154,0.013888888888888888,0.375,Lucky Guesser
1120,72,0.5694444444444444,0.4343641623854637,0.0,0.5,Lucky Guesser
1121,72,0.5416666666666666,0.43389102526836926,0.013888888888888888,0.5138888888888888,Lucky Guesser
1122,72,0.5,0.4312777552339766,0.0,0.4305555555555556,Lucky Guesser
1123,72,0.6111111111111112,0.4366755858063698,0.0,0.5416666666666666,Lucky Guesser
1124,72,0.5555555555555556,0.433039550566011,0.013888888888888888,0.5,Lucky Guesser
1125,72,0.4305555555555556,0.42795484016338986,0.013888888888888888,0.3888888888888889,Lucky Guesser
1126,72,0.5555555555555556,0.4354437179863453,0.0,0.4722222222222222,Lucky Guesser
1127,72,0.5555555555555556,0.4333539360927211,0.0,0.5,Lucky Guesser
1128,72,0.5416666666666666,0.4335583195918136,0.0,0.4861111111111111,Lucky Guesser
1129,72,0.4444444444444444,0.4287031839291255,0.0,0.3888888888888889,Lucky Guesser
1130,72,0.4583333333333333,0.4291609881652726,0.013888888888888888,0.4305555555555556,Lucky Guesser
1131,72,0.5138888888888888,0.43211397487256265,0.0,0.4583333333333333,Lucky Guesser
1132,72,0.2777777777777778,0.42137108577622306,0.013888888888888888,0.2638888888888889,Lucky Guesser
1133,72,0.5277777777777778,0.4318986584742864,0.0,0.4861111111111111,Lucky Guesser
1134,72,0.4305555555555556,0.42748330740465057,0.013888888888888888,0.4027777777777778,Lucky Guesser
1135,72,0.5,0.4288376797404554,0.0,0.4583333333333333,Lucky Guesser
1136,72,0.5277777777777778,0.43164663886030513,0.0,0.4583333333333333,Lucky Guesser
1137,72,0.5138888888888888,0.43137428702579605,0.0,0.4583333333333333,Lucky Guesser
1138,72,0.3888888888888889,0.42576034739613533,0.027777777777777776,0.375,Lucky Guesser
1139,72,0.4305555555555556,0.42821815237402916,0.0,0.3888888888888889,Lucky Guesser
1140,72,0.16666666666666666,0.41514641212092507,0.027777777777777776,0.16666666666666666,Lucky Guesser
1141,72,0.4027777777777778,0.4261307136880027,0.013888888888888888,0.3611111111111111,Lucky Guesser
1142,72,0.4166666666666667,0.42719903257158065,0.013888888888888888,0.3888888888888889,Lucky Guesser
1143,72,0.4027777777777778,0.4268152051501804,0.0,0.3472222222222222,Lucky Guesser
1144,72,0.625,0.4376490256852574,0.013888888888888888,0.5694444444444444,Lucky Guesser
1145,72,0.5972222222222222,0.4370167093972365,0.013888888888888888,0.5555555555555556,Lucky Guesser
1146,72,0.4305555555555556,0.4276208732691076,0.0,0.375,Lucky Guesser
1147,72,0.625,0.4376380662951205,0.0,0.5277777777777778,Lucky Guesser
1148,72,0.3333333333333333,0.4230197485950258,0.013888888888888888,0.2916666666666667,Lucky Guesser
1149,72,0.625,0.43610745916763943,0.0,0.5416666666666666,Lucky Guesser
1150,72,0.4444444444444444,0.4290148975948493,0.013888888888888888,0.3888888888888889,Lucky Guesser
1151,72,0.625,0.4373689227634006,0.0,0.5416666666666666,Lucky Guesser
1152,72,0.5555555555555556,0.43515610777669483,0.0,0.4861111111111111,Lucky Guesser
